ID	category	product		prize	liters
0	non_alcoholic	stillwater	0.22	1.50	
1	non_alcoholic	sparklingwater	0.28	1.50	
2	nonalcoholic	mineralwater	0.88	1.50	
3	nonalcoholic	applejuice	0.60	1.00
4	nonalcoholic	orangejuice	0.45	1.00
5	nonalcoholic	grapejuice	0.75	1.00
6	nonalcoholic	cola		1.20	1.25
7	nonalcoholic	sprite		1.25	1.25
8	non_alcoholic	icetea		0.90	2.00
9	alcoholic	lightbeer	0.95	0.50
10	alcoholic	darkbeer	1.15	0.50
11	alcoholic	wheatbeer	1.05	0.50
12	alcoholic	redwine		6.50	0.75
13	alcoholic	whitewine	5.00	0.75
14	alcoholic	rosewine	5.50	0.75
15	alcoholic	vodka		12.50	0.70
16	alcoholic	rum		14.00	1.00
17	alcoholic	whiskey		16.50	0.70
